//OGAM_ID_1_OBSERVATION;codeCommune;nomCommune;anneeRefCommune;typeInfoGeoCommune;denombrementMin;denombrementMax;objetDenombrement;typeDenombrement;codeDepartement;anneeRefDepartement;typeInfoGeoDepartement;typeEN;codeEN;versionEN;typeInfoGeoEN;refHabitat;codeHabitat;versionRefHabitat;codeHabRef;codeMaille;versionRefMaille;nomRefMaille;typeInfoGeoMaille;codeME;versionME;dateME;typeInfoGeoMasseDEau;observateurNomOrganisme;observateurIdentite;observateurMail;validateurNomOrganisme;validateurIdentite;validateurMail;determinateurNomOrganisme;determinateurIdentite;determinateurMail;identifiantOrigine;dSPublique;diffusionNiveauPrecision;dEEFloutage;sensible;sensiNiveau;sensiDateAttribution;sensiReferentiel;sensiVersionReferentiel;statutSource;jddCode;jddId;jddSourceId;jddMetadonneeDEEId;organismeGestionnaireDonnee;codeIDCNPDispositif;dEEDateTransformation;dEEDateDerniereModification;referenceBiblio;orgTransformation;identifiantPermanent;statutObservation;nomCite;dateDebut;dateFin;altitudeMin;altitudeMax;profondeurMin;profondeurMax;cdNom;cdRef;versionTAXREF;dateDetermination;organismeStandard;commentaire;obsDescription;obsMethode;occEtatBiologique;occMethodeDetermination;occNaturaliste;occSexe;occStadeDeVie;occStatutBiologique;occStatutBioGeographique;preuveExistante;preuveNonNumerique;preuveNumerique;obsContexte;identifiantRegroupementPermanent;methodeRegroupement;typeRegroupement;altitudeMoyenne;profondeurMoyenne;geometrie;natureObjetGeo;precisionGeometrie
1000000;;;;;;;;;25,43;;;;;;;;;;;;;;;;;;;FCEN;Pierre MICHEL;;;;;MNHN-SPN;Solène ROB;;T82_1_1;NSP;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:00+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CB8-1645-E053-2614A8C0B77A;No;Lynx 15 cdnom;2014-10-01T10:10+0100;2014-10-05T00:00+0100;;;;;60615;;V8.0;2015-01-01T00:00+0100;;;;;;;;;;;;;;;;;;;;;POINT(5.75035744012219 48.311889363399679);;10
2000000;;;;;;;;;25;;;;;;;;;;;;;;;;;;;TINTIN;Rasta POPOULOS;;;;;Inconnu, Inconnu;Test TEST, Test2 TEST 2;;T82_1_2;Pu;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:00+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CB9-1645-E053-2614A8C0B77A;No;Lynx 12 cdnom;2014-10-01T00:00+0100;2014-10-01T00:00+0100;;;;;60612;;V8.0;2015-01-01T00:00+0100;;;;;;;;;;;;;;;;;;;;;POINT(5.45035744012219 48.811889363399679);;1
3000000;;;;;;;;;25;;;;;;;;;;;;;;;;;;;RG, AG;Ide FIX, Ob‚ LIX ;;;;;Non renseigné;Manu LARCENET;;T82_1_3;Pu;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:30+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBA-1645-E053-2614A8C0B77A;Pr;Lynx 15 cdref;2009-02-15T00:00+0100;2009-02-16T00:00+0100;;;;;;60615;V8.0;2015-01-01T00:00+0100;;;;;;;;;;;;;;;;;;;;;POINT(5.35035744012219 48.411889363399679);;
4000000;;;;;;;;;25;;;;;;;;;;;;;;;;;;;MNHN-SPN;Solène ROB;;;;;RATS;Ptit LUC;;T82_1_4;Pu;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:00+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBB-1645-E053-2614A8C0B77A;Pr;Lynx 12 cdref;2003-08-04T00:00+0100;2003-08-10T00:00+0100;;;;;;60612;V8.0;2015-01-01T00:00+0100;;;;;;;;;;;;;;;;;;;;;POINT(5.25035744012219 48.311889363399679);;
5000000;;;;;;;;;25;;;;;;;;;;;;;;;;;;;Inconnu, Inconnu;Test TEST, Test2 TEST 2;;;;;TEST;Garga MEL;;T82_1_5;Pu;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:00+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBC-1645-E053-2614A8C0B77A;Pr;pas de cdnom ni cdref;2010-04-10T00:00+0100;2010-04-10T00:00+0100;;;;;;;V8.0;2015-01-01T00:00+0100;;;;;;;;;;;;;;;;;;;;;POINT(2.15035744016219 48.711889363399679);;
6000000;;;;;;;;;25;;;;;;;;;;;;;;;;;;;Non renseign,;Manu LARCENET;;;;;BEGONIA;Pierre RICHARD;;T82_1_6;Pu;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:00+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBD-1645-E053-2614A8C0B77A;Pr;canis lupus avec commentaire et statut sensible;2015-01-14T00:00+0100;2015-01-15T00:00+0100;;;;;60577;;V8.0;2015-01-01T00:00+0100;;;;;;;;;;3;;;;;;;;;;;POINT(5.05035744012219 48.911889363399679);;
7000000;;;;;;;;;25;;;;;;;;;;;;;;;;;;;RATS;Ptit LUC;;;;;Black;Bloody BEETROOTS;;T82_1_7;Pu;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:00+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBE-1645-E053-2614A8C0B77A;No;canis lupus avec commentaire et statut non sensible;1988-01-01T00:00+0100;1988-01-05T00:00+0100;;;;;60577;;V8.0;2015-01-01T00:00+0100;;;;;;;;;;1;;;;;;;;;;;POINT(5.75035744012219 48.111889463399679);;
8000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;TEST;Garga MEL;;;;;CENAIPAS;Sinse MILIA;;T82_1_8;Pu;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:00+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBF-1645-E053-2614A8C0B77A;No;pas de departement;2014-02-02T00:00+0100;2014-02-02T00:00+0100;;;;;60577;;V8.0;2015-01-01T00:00+0100;;;;;;;;;;;;;;;;;;;;;POINT(3.75035744012219 48.311889363399679);;
9000000;;;;;;;;;25;;;;;;;;;;;;;;;;;;;BEGONIA;Pierre RICHARD;;;;;;Paul HENRI;;T82_1_9;Pu;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:00+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC0-1645-E053-2614A8C0B77A;No;durée écoulée;2018-11-03T00:00+0100;2018-11-03T00:00+0100;;;;;60577;;V8.0;2015-01-01T00:00+0100;;;;;;;;;;;;;;;;;;;;;POINT(5.75035744012219 48.811889363399679);;
10000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;Black;Bloody BEETROOTS;;;;;Service des eaux fluviales;Pierre QUIMOUSSE;;T82_1_10;Pu;;;0;0;;;;Te;BDMAP;T82;;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;ONEMA;;2015-11-18T00:00+0100;2015-11-18T00:00+0100;;MNHN-SPN;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC1-1645-E053-2614A8C0B77A;Pr;a;2013-07-21T00:00+0100;2013-07-21T00:00+0100;;;;;405844;236034;V8.0;2015-01-01T00:00+0100;;;;;;;;;;;;;;;;;;;;;POINT(5.75035744012219 48.211889363399679);;
