altitudeMax;altitudeMin;altitudeMoyenne;anneeRefCommune;anneeRefDepartement;cdNom;cdRef;codeCommune;codeDepartement;codeEN;codeHabitat;codeHabRef;codeIDCNPDispositif;codeMaille;codeME;commentaire;dateDetermination;dateME;dEEFloutage;denombrementMax;denombrementMin;determinateurIdentite;determinateurMail;determinateurNomOrganisme;diffusionNiveauPrecision;dSPublique;geometrie;heureDateDebut;heureDateFin;identifiantOrigine;identifiantPermanent;identifiantRegroupementPermanent;jddCode;jddId;jddMetadonneeDEEId;jddSourceId;jourDateDebut;jourDateFin;methodeRegroupement;natureObjetGeo;nomCite;nomCommune;nomRefMaille;objetDenombrement;obsContexte;obsDescription;observateurIdentite;observateurMail;observateurNomOrganisme;obsMethode;occEtatBiologique;occMethodeDetermination;occNaturalite;occSexe;occStadeDeVie;occStatutBioGeographique;occStatutBiologique;organismeGestionnaireDonnee;organismeStandard;orgTransformation;precisionGeometrie;preuveExistante;preuveNonNumerique;preuveNumerique;profondeurMax;profondeurMin;profondeurMoyenne;referenceBiblio;refHabitat;statutObservation;statutSource;typeDenombrement;typeEN;typeInfoGeoCommune;typeInfoGeoDepartement;typeInfoGeoEN;typeInfoGeoMaille;typeInfoGeoME;typeRegroupement;validateurIdentite;validateurMail;validateurNomOrganisme;versionEN;versionME;versionRefHabitat;versionRefMaille;versionTAXREF
// ;;;;;;;;;;;;;;;; (yyyy-MM-dd) ; (yyyy-MM-dd) ;;;;;;;;*;; (HH:mm) *; (HH:mm) *;;*;;;;;; (yyyy-MM-dd) *; (yyyy-MM-dd) *;;;*;;;;;;;;;;;;;;;;;*;;;;;;;;;;;;*;*;;;;;;;;;;;;;;;;
;;;;2017;89854;;;25;;;;;;;ceci est un commentaire long, qui comporte plus de 255 caractères, ce qui montre que le champ commentaire est un champ text. Sty qqe ryhqeru htu ryheuerq ytmlqeriutyeqrtyqoretyuo rqei  rueitreom tiyre rrqetyroeqrue q q reqremt qret reqt ret  yhg hf d drg  qret qe ytq ey qer tqet q rqretiuqmotuùmqze uùqz tuyqr yqremotyoretyq ry mryt  rqeom ;2015-01-01;;;;;;;;;NSP;POINT(6.31693378825738 47.104189164134);11:02;10:08;T82_1_1;0e8265ad-4fda-4736-b808-16f13863e47b;;BDMAP;T82;;;2014-10-01;2016-12-02;;In;Lynx 15 cdnom;;;;;;Pierre MICHEL;;FCEN;;;;;;;;;ONEMA;;MNHN-SPN;10;;;;;;;;;No;Te;;;;2;;;;;Solène ROB;;MNHN-SPN;;;;;V10.0
;;;;2017;60612;;;25;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(6.3169637882738 47.10418916134);11:02;10:08;T82_1_2;19169e91-9f2b-4976-9c3c-cc2e627d5e59;;BDMAP;T82;;;2014-10-01;2016-12-02;;In;Lynx 12 cdnom;;;;;;Rasta POPOULOS;;TINTIN;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;No;Te;;;;2;;;;;Test TEST, Test2 TEST 2;;Inconnu, Inconnu;;;;;V10.0
;;;;2017;;89854;;25;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(6.31693378827738 47.104189161534);11:02;10:08;T82_1_3;663d3838-8332-46ff-a9b6-f95d85d62440;;BDMAP;T82;;;2009-02-15;2016-12-13;;In;Lynx 15 cdref;;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Manu LARCENET;;Non renseign,;;;;;V10.0
;;;;2017;;60612;;25;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(6.31693378824738 47.104189161534);11:02;10:08;T82_1_4;758d0e3e-3bb4-4d2c-823d-831af7634873;;BDMAP;T82;;;2003-08-04;2016-12-05;;In;Lynx 12 cdref;;;;;;Solène ROB;;MNHN-SPN;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Ptit LUC;;RATS;;;;;V10.0
;;;;2017;;;;25;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(6.3169337882738 47.10418916134);11:02;10:08;T82_1_5;acbf4ee0-132e-4c1c-8da2-3653a03467f6;;BDMAP;T82;;;2010-04-10;2016-12-11;;In;pas de cdnom ni cdref;;;;;;Test TEST, Test2 TEST 2;;Inconnu, Inconnu;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;Pr;Te;;;;2;;;;;Garga MEL;;TEST;;;;;V10.0
;;;;2017;60577;;;25;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(6.3665771484375 47.197265625);11:02;10:08;T82_1_6;8a1259c2-889c-40f0-9948-85c527838a5d;;BDMAP;T82;;;2015-01-14;2016-12-14;;In;canis lupus avec commentaire et statut sensible;;;;;;Manu LARCENET;;Non renseign,;21;0;;0;0;0;0;3;ONEMA;;MNHN-SPN;1;2;;;;;;;;Pr;Te;;;;2;;;;;Pierre RICHARD;;BEGONIA;;;;;V10.0
;;;;2017;60577;;;25;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(6.36657715484375 47.1972656725);11:02;10:08;T82_1_7;1e1c419b-7032-48c2-a077-4209a23191c4;;BDMAP;T82;;;1988-01-01;2016-12-14;;In;canis lupus avec commentaire et statut non sensible;;;;;;Ptit LUC;;RATS;21;0;;0;0;0;0;1;ONEMA;;MNHN-SPN;1;2;;;;;;;;No;Te;;;;2;;;;;Bloody BEETROOTS;;Black;;;;;V10.0
;;;;;60577;;;;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(6.36657714843675 47.1972656285);11:02;10:08;T82_1_8;c46953e1-b8f7-4713-9400-86fd5eb182c8;;BDMAP;T82;;;2014-02-02;2016-12-03;;In;NomCité assez cool;;;;;;Garga MEL;;TEST;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;No;Te;;;;;;;;;Sinse MILIA;;CENAIPAS;;;;;V10.0
;;;;2017;60577;;;27;;;;;;;;2015-01-01;;;;;;;;;Pu;POINT(0.80773145056722 49.241586551793);11:02;10:08;T82_1_9;0410ae96-892f-4822-8e1b-23fe423f4041;;BDMAP;T82;;;2011-11-03;2011-11-04;;In;duree ecoule;;;;;;Pierre RICHARD;;BEGONIA;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;No;Te;;;;2;;;;;Paul HENRI;;MNHN-SPN;;;;;V10.0
