altitudeMax;altitudeMin;altitudeMoyenne;anneeRefCommune;anneeRefDepartement;cdNom;cdRef;codeCommune;codeDepartement;codeEN;codeHabitat;codeHabRef;codeIDCNPDispositif;codeMaille;codeME;commentaire;dateDetermination;dateME;dEEFloutage;denombrementMax;denombrementMin;determinateurIdentite;determinateurMail;determinateurNomOrganisme;diffusionNiveauPrecision;dSPublique;geometrie;heureDateDebut;heureDateFin;identifiantOrigine;identifiantPermanent;identifiantRegroupementPermanent;jddCode;jddId;jddMetadonneeDEEId;jddSourceId;jourDateDebut;jourDateFin;methodeRegroupement;natureObjetGeo;nomCite;nomCommune;nomRefMaille;objetDenombrement;obsContexte;obsDescription;observateurIdentite;observateurMail;observateurNomOrganisme;obsMethode;occEtatBiologique;occMethodeDetermination;occNaturalite;occSexe;occStadeDeVie;occStatutBioGeographique;occStatutBiologique;organismeGestionnaireDonnee;organismeStandard;orgTransformation;precisionGeometrie;preuveExistante;preuveNonNumerique;preuveNumerique;profondeurMax;profondeurMin;profondeurMoyenne;referenceBiblio;refHabitat;statutObservation;statutSource;typeDenombrement;typeEN;typeInfoGeoCommune;typeInfoGeoDepartement;typeInfoGeoEN;typeInfoGeoMaille;typeInfoGeoME;typeRegroupement;validateurIdentite;validateurMail;validateurNomOrganisme;versionEN;versionME;versionRefHabitat;versionRefMaille;versionTAXREF
;;;2017;;60615;;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;3;NSP;POINT(5.75035744012219 48.311889363399679);10:08;11:02;T82_1_1;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CB8-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;In;Champ manquant (statut source);Vincennes;;;;;Pierre MICHEL;;FCEN;;;;;;;;;ONEMA;;MNHN-SPN;10;;;;;;;;;No;Te;;;1;;;;;;Solène ROB;;MNHN-SPN;;;;;v10,0
;;;2017;;60615;;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;3;NSP;POINT(5.75035744012219 48.311889363399679);10:08;11:02;T82_1_1;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CB8-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;In;Champ manquant (statut source);Vincennes;;;;;Pierre MICHEL;;FCEN;;;;;;;;;ONEMA;;MNHN-SPN;10;;;;;;;;;No;;;;1;;;;;;Solène ROB;;MNHN-SPN;;;;;v10,0
;;;2017;;60577;;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;POLYGON((5.8493 46.9390, 5.9442 46.9353, 5.9681 46.8574, 5.8353 46.8748, 5.8493 46.9390));10:08;11:02;T82_1_7;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBE-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;1988-01-01;1988-01-02;;NSP;Descriptif Sujet : champs manquants;Vincennes;;;;;Ptit LUC;;RATS;;;;;;;1;;ONEMA;;MNHN-SPN;;;;;;;;;;No;Te;;;1;;;;;;Bloody BEETROOTS;;Black;;;;;v10,0
;;;2017;;60612;;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;POINT(-52.593480 4.854747);10:08;11:02;T82_1_2;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CB9-1645-E053-2614A8C0B77A;monRegroupement;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2014-10-01;2014-10-02;;In;Regroupement : champs manquants;Vincennes;;;;;Rasta POPOULOS;;TINTIN;;;;;;;;;ONEMA;;MNHN-SPN;1;;;;;;;;;No;Te;;;1;;;;;;Test TEST, Test2 TEST 2;;Inconnu, Inconnu;;;;;v10,0
;;;2017;;60612;60615;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;MULTIPOINT((-52.593480 4.854747), (-52.623911 4.900012), (-52.573786 4.938152));10:08;11:02;T82_1_3;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBA-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2009-02-15;2009-02-16;;In;Version taxref manquante;Vincennes;;;;;Ide FIX, Ob‚ LIX ;;RG, AG;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;Pr;Te;;;1;;;;;;Manu LARCENET;;Non renseign,;;;;;
;;;2017;;;60612;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;LINESTRING (-52.593480 4.854747, -52.489500 4.871449);10:08;11:02;T82_1_4;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBB-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2003-08-04;2003-08-05;;NSP;Version taxref manquante;Vincennes;;;;;Solène ROB;;MNHN-SPN;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;Pr;Te;;;1;;;;;;Ptit LUC;;RATS;;;;;
;;;2017;;60612;;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;;10:08;11:02;T82_1_5;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBC-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2003-08-04;2003-08-05;;NSP;Version taxref manquante;Vincennes;;;;;Test TEST, Test2 TEST 2;;Inconnu, Inconnu;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;Pr;Te;;;1;;;;;;Garga MEL;;TEST;;;;;
;;;2017;;60577;;94080;;;;;;;;;2015-01-01T00:00+0100;;;;1;;;;;Pu;MULTILINESTRING((-52.593480 4.854747, -52.489500 4.871449),(-52.623911 4.900012, -52.573786 4.938152));10:08;11:02;T82_1_6;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CBD-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2015-01-14;2015-01-15;;NSP;Denombrement valeur manquante;Vincennes;;;;;Manu LARCENET;;Non renseign,;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;Pr;Te;;;1;;;;;;Pierre RICHARD;;BEGONIA;;;;;v10,0
;;;2017;;60577;;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;;;Pu;LINESTRING(2.423033 48.846034, 2.426026 48.859478);10:08;11:02;T82_1_9;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC0-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2018-11-03;2018-11-04;;St;Validateur valeur manquante;Vincennes;;;;;Pierre RICHARD;;BEGONIA;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;No;Te;;;1;;;;;;Paul HENRI;;;;;;;v10,0
;;;2017;;405844;236034;94080;;;;;;;;;2015-01-01T00:00+0100;;;;;;;Service des eaux fluviales;;Pu;;10:08;11:02;T82_1_10;http://test-occtax-ginco.ign.fr/occtax/1786511F-0CC1-1645-E053-2614A8C0B77A;;BDMAP;T82;https://test-occtax-ginco.ign.fr/geosource/metadata/srv/c034cd24-3eb4-4530-b3ed-0e250d476bba.xml;;2013-07-21;2013-07-22;;St;Déterminateur valeur manquante;Vincennes;;;;;Bloody BEETROOTS;;Black;;;;;;;;;ONEMA;;MNHN-SPN;;;;;;;;;;Pr;Te;;;1;;;;;;Pierre QUIMOUSSE;;Service des eaux fluviales;;;;;v10,0
