//cle_obs;code_maille
14252;10kmUTM20W630N1780
15372;10kmUTM20W640N1770
13038;10kmUTM20W630N1790
15923;10kmUTM20W630N1760
16980;10kmUTM20W630N1780
15418;10kmUTM20W640N1770
15393;10kmUTM20W640N1770
15347;10kmUTM20W640N1770
15410;10kmUTM20W640N1770
15911;10kmUTM20W630N1770
15790;10kmUTM20W630N1800
14829;10kmUTM20W640N1780
15786;10kmUTM20W640N1780
15856;10kmUTM20W640N1770
14633;10kmUTM20W620N1800
12730;10kmUTM20W630N1790
17614;10kmUTM20W640N1790
13516;10kmUTM20W640N1770
17413;10kmUTM20W630N1770
15862;10kmUTM20W630N1770
12984;10kmUTM20W630N1790
14667;10kmUTM20W640N1770
15172;10kmUTM20W630N1770
15268;10kmUTM20W630N1770
16495;10kmUTM20W640N1770
15210;10kmUTM20W630N1770
16324;10kmUTM20W640N1800
12999;10kmUTM20W630N1780
16284;10kmUTM20W630N1780
14590;10kmUTM20W620N1800
15188;10kmUTM20W630N1770
15787;10kmUTM20W640N1780
16274;10kmUTM20W640N1760
16016;10kmUTM20W640N1770
16329;10kmUTM20W640N1790
15399;10kmUTM20W640N1770
17042;10kmUTM20W640N1780
15880;10kmUTM20W630N1770
15900;10kmUTM20W640N1760
13501;10kmUTM20W640N1770
16903;10kmUTM20W630N1770
16786;10kmUTM20W630N1800
16661;10kmUTM20W640N1760
16925;10kmUTM20W640N1770
15302;10kmUTM20W630N1770
15351;10kmUTM20W640N1770
14615;10kmUTM20W640N1770
12929;10kmUTM20W630N1780
15283;10kmUTM20W630N1770
16498;10kmUTM20W640N1770
16744;10kmUTM20W630N1770
15307;10kmUTM20W630N1770
16487;10kmUTM20W640N1770
17613;10kmUTM20W640N1790
15969;10kmUTM20W640N1760
15897;10kmUTM20W640N1760
15367;10kmUTM20W640N1770
16325;10kmUTM20W640N1800
15944;10kmUTM20W640N1760
16623;10kmUTM20W630N1770
17244;10kmUTM20W630N1770
15204;10kmUTM20W630N1770
15957;10kmUTM20W640N1760
16968;10kmUTM20W640N1780
12934;10kmUTM20W640N1780
16323;10kmUTM20W640N1800
15951;10kmUTM20W640N1760
17279;10kmUTM20W640N1780
16997;10kmUTM20W630N1790
15917;10kmUTM20W640N1760
15222;10kmUTM20W630N1770
15169;10kmUTM20W630N1770
15387;10kmUTM20W640N1770
13510;10kmUTM20W640N1770
12800;10kmUTM20W640N1780
12669;10kmUTM20W630N1780
15889;10kmUTM20W630N1770
14630;10kmUTM20W620N1800
15342;10kmUTM20W640N1770
15289;10kmUTM20W630N1770
16585;10kmUTM20W630N1780
17068;10kmUTM20W630N1790
15434;10kmUTM20W640N1760
15932;10kmUTM20W630N1760
