//cle_obs;statut_source;reference_biblio;jdd_id;jdd_code;identifiant_origine;identifiant_permanent;ds_publique;code_idcnp_dispositif;statut_observation;cd_nom;cd_ref;nom_cite;code_sensible;denombrement_min;denombrement_max;objet_denombrement;commentaire;date_debut;date_fin;heure_debut;heure_fin;date_determination_obs;altitude_min;altitude_max;profondeur_min;profondeur_max;toponyme;code_departement;x;y;cle_objet;precision_geometrie;nature_objet_geo;restriction_localisation_p;restriction_maille;restriction_commune;restriction_totale;floutage;identite_observateur;organisme_observateur;determinateur;validateur;organisme_gestionnaire_donnees;organisme_standard
17614;Te;;PNG-obsocc;Observations occasionnelles;5472;2396cd1a-cd3b-4092-9d5a-39ec299be432;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2015-01-03;2015-01-03;08:00;08:00;;;;;;;971;-61.66659322828049;16.234010154478216;864;;St;Non;Non;Non;Non;Non;ROZET David;PNG;;;PNG;PNG
17613;Te;;PNG-obsocc;Observations occasionnelles;5471;4d9f0247-e9e8-45e8-a316-ddb65fdb247a;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2015-01-03;2015-01-03;08:00;08:00;;;;;;;971;-61.666455170830169;16.233975886686721;871;;St;Non;Non;Non;Non;Non;ROZET David;PNG;;;PNG;PNG
17413;Te;;PNG-obsocc;Observations occasionnelles;5265;02f9b521-7cbf-450f-8b22-ba263762df95;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;oisillons au nid;2014-06-22;2014-06-22;11:30;11:30;;350.00;350.00;;;;971;-61.721630828032055;16.044463549835676;568;;St;Non;Non;Non;Non;Non;KIESER Xavier;PNG;;;PNG;PNG
17342;Te;;PNG-obsocc;Observations occasionnelles;5193;645844c6-a06c-496d-9b7c-e01697bc1c4c;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2014-05-15;2014-05-15;05:50;05:50;;;;;;les mineurs;971;;;;;St;Non;Non;Non;Non;Non;VALY Maurice;PNG;;;PNG;PNG
17333;Te;;PNG-obsocc;Observations occasionnelles;5184;93b59ca7-f899-4e99-a54e-5ee516c50cc4;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2014-04-23;2014-04-23;;;;;;;;tarare;971;;;;;St;Non;Non;Non;Non;Non;LÉMONON Céline;PNG;;;PNG;PNG
17279;Te;;PNG-obsocc;Observations occasionnelles;5125;5e76674f-4245-4b73-b1b3-32bed840eaac;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;vu;2014-04-04;2014-04-04;08:30;08:30;;;;;;;971;-61.648496714652062;16.156324167750359;931;;St;Non;Non;Non;Non;Non;BASTARAUD Félix;PNG;;;PNG;PNG
17068;Te;;PNG-obsocc;Observations occasionnelles;4903;2dc4114c-eeec-4fb3-889e-3865072549c7;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2014-02-25;2014-02-25;11:30;11:30;;;;;;;971;-61.749695350222289;16.206735170088223;425;;St;Non;Non;Non;Non;Non;BASTARAUD Félix, BOSLE Eric;PNG;;;PNG;PNG
16997;Te;;PNG-obsocc;Observations occasionnelles;4826;7231dc87-60f9-4dcf-8e90-4ec414aa0c23;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2014-02-13;2014-02-13;09:00;09:00;;;;;;;971;-61.690600422763382;16.191039868174087;699;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges, VALY Maurice;PNG;;;PNG;PNG
17244;Te;;PNG-obsocc;Observations occasionnelles;5090;2e7fe0a2-f600-4188-b82d-41e3ea53c68b;Re;obsocc;No;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2014-02-06;2014-02-06;10:30;10:30;;232.00;232.00;;;;971;-61.726908999996823;16.07907799999947;520;;St;Non;Non;Non;Non;Non;ORLOC Rodrigue, LÉMONON Céline;PNG;;;PNG;PNG
16980;Te;;PNG-obsocc;Observations occasionnelles;4789;92499bde-f9fd-4c39-a76f-9219ff4ad750;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;Posé entrain de manger;2014-02-05;2014-02-05;09:30;09:30;;;;;;maison de la forêt;971;-61.695498004010311;16.176871565468375;664;;St;Non;Non;Non;Non;Non;VALY Maurice, BASTARAUD Félix;PNG;;;PNG;PNG
17042;Te;;PNG-obsocc;Observations occasionnelles;4877;0f35547f-83ca-410d-bbcb-b404949e7b12;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;bagarre permanente entre les mâles;2014-01-29;2014-01-29;08:20;08:20;;;;;;;971;-61.655712025514646;16.147184837746885;918;;St;Non;Non;Non;Non;Non;BASTARAUD Félix, LÉMONON Céline;PNG;;;PNG;PNG
