//cle_objet;wkt
729;"SRID=32620;POINT(640499.99680993 1769499.99840808)"
848;"SRID=32620;POINT(642500.001606386 1769499.99840808)"
629;"SRID=32620;POINT(638500.000259319 1764500.00114302)"
871;"SRID=32620;POINT(642521.766388239 1795280.50031966)"
847;"SRID=32620;POINT(642500.001606386 1766499.99904925)"
520;"SRID=32620;POINT(636165.855377032 1778101.61002772)"
1096;"SRID=32620;POINT(648499.999504064 1800499.998448)"
699;"SRID=32620;POINT(639971.189263282 1790513.36473727)"
898;"SRID=32620;POINT(643499.999881692 1767500.00050186)"
610;"SRID=32620;POINT(637893 1788753)"
664;"SRID=32620;POINT(639457.523857413 1788942.44261857)"
864;"SRID=32620;POINT(642506.984649959 1795284.19575426)"
535;"SRID=32620;POINT(636499.999585785 1777500.00003096)"
290;"SRID=32620;POINT(630499.997565185 1787499.99956006)"
531;"SRID=32620;POINT(636499.999585785 1771500.00131329)"
512;"SRID=32620;POINT(635969 1779271)"
918;"SRID=32620;POINT(643732.945069692 1785685.24377374)"
547;"SRID=32620;POINT(636499.999585785 1789500.00246527)"
937;"SRID=32620;POINT(644499.998156997 1773499.99921952)"
957;"SRID=32620;POINT(645500.000555225 1771500.00131329)"
960;"SRID=32620;POINT(645500.000555225 1774500.00067213)"
502;"SRID=32620;POINT(635512 1776893)"
1006;"SRID=32620;POINT(646500.002953453 1799499.99699539)"
473;"SRID=32620;POINT(634774 1776901)"
671;"SRID=32620;POINT(639499.998534625 1771500.00131329)"
513;"SRID=32620;POINT(635984 1777515)"
410;"SRID=32620;POINT(633500.000636946 1790499.99891889)"
449;"SRID=32620;POINT(634499.998912252 1778500.00148356)"
568;"SRID=32620;POINT(636754.116882576 1774275.4002377)"
736;"SRID=32620;POINT(640499.99680993 1789500.00246527)"
532;"SRID=32620;POINT(636499.999585785 1772500.0027659)"
1050;"SRID=32620;POINT(647043 1778751)"
438;"SRID=32620;POINT(634034 1777515)"
931;"SRID=32620;POINT(644497.900024814 1786701.48828078)"
998;"SRID=32620;POINT(646500.002953453 1771500.00131329)"
444;"SRID=32620;POINT(634211 1779809)"
887;"SRID=32620;POINT(642954.016750719 1774521.8618827)"
956;"SRID=32620;POINT(645500.000555225 1767500.00050186)"
630;"SRID=32620;POINT(638500.000259319 1767500.00050186)"
1115;"SRID=32620;POINT(649537 1777433)"
475;"SRID=32620;POINT(635044 1778885)"
496;"SRID=32620;POINT(635499.997187558 1790499.99891889)"
1084;"SRID=32620;POINT(648396 1775397)"
959;"SRID=32620;POINT(645500.000555225 1773499.99921952)"
432;"SRID=32620;POINT(633893 1775623)"
300;"SRID=32620;POINT(630499.997565185 1799499.99699539)"
932;"SRID=32620;POINT(644499.998156997 1765499.99759665)"
938;"SRID=32620;POINT(644499.998156997 1774500.00067213)"
482;"SRID=32620;POINT(635499.997187558 1771500.00131329)"
251;"SRID=32620;POINT(629499.999289879 1804499.99925944)"
287;"SRID=32620;POINT(630499.997565185 1784500.00020123)"
1074;"SRID=32620;POINT(647628 1774530)"
455;"SRID=32620;POINT(634499.998912252 1785500.00165383)"
999;"SRID=32620;POINT(646500.002953453 1772500.0027659)"
436;"SRID=32620;POINT(634024 1779692)"
914;"SRID=32620;POINT(643539.362305786 1786759.25744607)"
397;"SRID=32620;POINT(633050 1776465)"
303;"SRID=32620;POINT(630499.997565185 1809500.00152348)"
727;"SRID=32620;POINT(640499.99680993 1764500.00114302)"
1109;"SRID=32620;POINT(649499.99777937 1784500.00020123)"
1086;"SRID=32620;POINT(648499.999504064 1767500.00050186)"
786;"SRID=32620;POINT(641499.999208158 1789500.00246527)"
234;"SRID=32620;POINT(628500.001014574 1804499.99925944)"
936;"SRID=32620;POINT(644499.998156997 1771500.00131329)"
1046;"SRID=32620;POINT(646961 1778744)"
602;"SRID=32620;POINT(637500.001984013 1788500.00101267)"
1080;"SRID=32620;POINT(648103 1774421)"
592;"SRID=32620;POINT(637482 1777381)"
1107;"SRID=32620;POINT(649499.99777937 1771500.00131329)"
992;"SRID=32620;POINT(646440 1774400)"
425;"SRID=32620;POINT(633642.659268082 1792210.51626544)"
1087;"SRID=32620;POINT(648499.999504064 1774500.00067213)"
733;"SRID=32620;POINT(640499.99680993 1776499.99857835)"
781;"SRID=32620;POINT(641499.999208158 1774500.00067213)"
728;"SRID=32620;POINT(640499.99680993 1767500.00050186)"
553;"SRID=32620;POINT(636499.999585785 1807499.99861827)"
