cle_obs,parametre,valeur
16487,détermination,Entendu
15342,détermination,Vu
16744,détermination,Vu
15399,détermination,Vu
16016,détermination,Vu
16284,détermination,Vu
15307,détermination,Vu
15880,détermination,Entendu
12730,détermination,Vu
17333,détermination,Vu
15351,détermination,Vu
12800,détermination,Vu
16324,détermination,Entendu
14615,détermination,Vu
15917,détermination,Entendu
15283,détermination,Indéterminé
14630,détermination,Vu
15418,détermination,Indéterminé
15302,détermination,Entendu
17042,détermination,Vu
16925,détermination,Vu
15900,détermination,Entendu
15210,détermination,Entendu
14590,détermination,Vu
13516,détermination,Indéterminé
15787,détermination,Vu
17244,détermination,Vu
16585,détermination,Vu
16495,détermination,Vu
17413,détermination,Vu
17342,détermination,Vu
16329,détermination,Vu
12669,détermination,Vu
14252,détermination,Entendu
15969,détermination,Vu
16325,détermination,Vu
15188,détermination,Indéterminé
15169,détermination,Indéterminé
15786,détermination,Entendu
12929,détermination,Indéterminé
16968,détermination,Vu
16623,détermination,Indéterminé
15268,détermination,Vu
13038,détermination,Indéterminé
15856,détermination,Vu
15204,détermination,Entendu
16980,détermination,Vu
15862,détermination,Entendu
15434,détermination,Vu
15944,détermination,Entendu
14667,détermination,Vu
14633,détermination,Vu
15387,détermination,Indéterminé
12934,détermination,Indéterminé
15172,détermination,Indéterminé
15897,détermination,Entendu
17068,détermination,Vu
17613,détermination,Vu
16661,détermination,Vu
15222,détermination,Vu
15372,détermination,Vu
16323,détermination,Vu
14829,détermination,Vu
17614,détermination,Vu
12984,détermination,Indéterminé
13501,détermination,Indéterminé
13510,détermination,Indéterminé
15889,détermination,Vu
16498,détermination,Vu
12999,détermination,Indéterminé
15289,détermination,Vu
15347,détermination,Vu
15410,détermination,Vu
15923,détermination,Entendu
16274,détermination,Vu
16903,détermination,Vu
16786,détermination,Entendu
15957,détermination,Entendu
15911,détermination,Entendu
15951,détermination,Vu
16997,détermination,Vu
15393,détermination,Vu
15367,détermination,Vu
15932,détermination,Vu
15790,détermination,Vu
