cle_obs,type_en,code_en
15862,AAPN,FR3400007
17413,AAPN,FR3400007
17279,AAPN,FR3400007
16329,MAB,FR6500007
17413,MAB,FR6500007
15862,MAB,FR6500007
16329,AAPN,FR3400007
12934,CPN,FR3300007
12929,AAPN,FR3400007
14590,AAPN,FR3400007
12929,MAB,FR6500007
15172,AAPN,FR3400007
15969,AAPN,FR3400007
16325,MAB,FR6500007
13510,MAB,FR6300007
16786,RAMSAR,FR7200012
16495,CPN,FR3300007
15897,AAPN,FR3400007
15172,MAB,FR6500007
15969,MAB,FR6500007
16325,AAPN,FR3400007
13038,CPN,FR3300007
15342,MAB,FR6300007
16925,CPN,FR3300007
16284,AAPN,FR3400007
12730,AAPN,FR3400007
16284,MAB,FR6500007
17042,MAB,FR6400007
12669,MAB,FR6300007
14615,CPN,FR3300007
15387,MAB,FR6300007
14630,MAB,FR6400007
12800,CPN,FR3300007
16585,MAB,FR6300007
12999,CPN,FR3300007
15911,MAB,FR6500007
15911,AAPN,FR3400007
15399,CPN,FR3300007
16016,CPN,FR3300007
13501,CPN,FR3300007
15923,AAPN,FR3400007
12984,CPN,FR3300007
15351,AAPN,FR3400007
15957,AAPN,FR3400007
15351,MAB,FR6500007
15957,MAB,FR6500007
17244,MAB,FR6300007
15880,AAPN,FR3400007
15880,MAB,FR6500007
15932,MAB,FR6400007
15372,AAPN,FR3400007
15367,MAB,FR6400007
16323,MAB,FR6500007
16903,CPN,FR3300007
17614,MAB,FR6500007
17614,AAPN,FR3400007
16323,AAPN,FR3400007
15347,CPN,FR3300007
15283,AAPN,FR3400007
15393,MAB,FR6500007
15302,MAB,FR6500007
15951,AAPN,FR3400007
15418,AAPN,FR3400007
15951,MAB,FR6500007
15418,MAB,FR6500007
15917,AAPN,FR3400007
15283,MAB,FR6500007
15302,AAPN,FR3400007
15393,AAPN,FR3400007
15410,AAPN,FR3400007
15410,MAB,FR6500007
14252,CPN,FR3300007
16997,MAB,FR6300007
16661,MAB,FR6400007
16968,AAPN,FR3400007
15210,MAB,FR6500007
15210,AAPN,FR3400007
16324,RAMSAR,FR7200012
16980,CPN,FR3300007
15188,MAB,FR6500007
16498,MAB,FR6300007
15900,MAB,FR6400007
15188,AAPN,FR3400007
15856,CPN,FR3300007
14667,AAPN,FR3400007
14633,AAPN,FR3400007
15268,CPN,FR3300007
13516,CPN,FR3300007
14667,MAB,FR6500007
15204,MAB,FR6500007
16925,MAB,FR6300007
15204,AAPN,FR3400007
15897,MAB,FR6400007
15387,CPN,FR3300007
15787,AAPN,FR3400007
12800,MAB,FR6300007
16623,MAB,FR6500007
16623,AAPN,FR3400007
14615,MAB,FR6300007
15787,MAB,FR6500007
12669,CPN,FR3300007
15399,MAB,FR6300007
16016,MAB,FR6300007
16585,CPN,FR3300007
14590,MAB,FR6400007
12999,MAB,FR6300007
17244,CPN,FR3300007
17279,MAB,FR6400007
12984,MAB,FR6300007
13501,MAB,FR6300007
15307,MAB,FR6500007
12934,MAB,FR6300007
15923,MAB,FR6400007
15307,AAPN,FR3400007
16744,MAB,FR6500007
16744,AAPN,FR3400007
16495,MAB,FR6300007
14630,AAPN,FR3400007
13510,CPN,FR3300007
17042,AAPN,FR3400007
15342,CPN,FR3300007
12730,MAB,FR6400007
16786,AAPN,FR3400007
16786,MAB,FR6500007
13038,MAB,FR6300007
16325,RAMSAR,FR7200012
15889,AAPN,FR3400007
15889,MAB,FR6500007
16997,CPN,FR3300007
14252,MAB,FR6300007
14829,MAB,FR6500007
16487,MAB,FR6500007
15917,MAB,FR6400007
16487,AAPN,FR3400007
14829,AAPN,FR3400007
15856,MAB,FR6300007
15790,MAB,FR6500007
16980,MAB,FR6300007
15790,AAPN,FR3400007
15372,MAB,FR6400007
15932,AAPN,FR3400007
15367,AAPN,FR3400007
16498,CPN,FR3300007
16324,AAPN,FR3400007
13516,MAB,FR6300007
16274,MAB,FR6500007
15289,AAPN,FR3400007
15289,MAB,FR6500007
15268,MAB,FR6300007
16274,AAPN,FR3400007
16324,MAB,FR6500007
16323,RAMSAR,FR7200012
14633,MAB,FR6400007
12669,ZNIEFF1,010000036
15347,MAB,FR6300007
15900,AAPN,FR3400007
16903,MAB,FR6300007
17613,MAB,FR6500007
17068,MAB,FR6500007
15169,MAB,FR6500007
15222,MAB,FR6500007
15786,AAPN,FR3400007
15169,AAPN,FR3400007
15786,MAB,FR6500007
15222,AAPN,FR3400007
16968,MAB,FR6400007
16661,AAPN,FR3400007
17613,AAPN,FR3400007
17068,AAPN,FR3400007
