cle_obs,statut_source,nom_cite,date_debut,date_fin,floutage,identite_observateur,organisme_observateur,organisme_gestionnaire_donnees
17614,Te,"Loxigilla noctis (Linnaeus, 1766)",2015-01-03,2015-01-03,Non,PIERRE Jean,PNG,PNG
17613,Te,"Loxigilla noctis (Linnaeus, 1766)",2015-01-03,2015-01-03,Non,PIERRE Jean,PNG,PNG
17413,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-06-22,2014-06-22,Non,PIERRE Jean,PNG,PNG
17342,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-05-15,2014-05-15,Non,PIERRE Jean,PNG,PNG
17333,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-04-23,2014-04-23,Non,PIERRE Jean,PNG,PNG
17279,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-04-04,2014-04-04,Non,PIERRE Jean,PNG,PNG
17068,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-02-25,2014-02-25,Non,PIERRE Jean,PNG,PNG
16997,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-02-13,2014-02-13,Non,PIERRE Jean,PNG,PNG
17244,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-02-06,2014-02-06,Non,PIERRE Jean,PNG,PNG
16980,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-02-05,2014-02-05,Non,PIERRE Jean,PNG,PNG
17042,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-01-29,2014-01-29,Non,PIERRE Jean,PNG,PNG
16968,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-01-28,2014-01-28,Non,PIERRE Jean,PNG,PNG
16903,Te,"Loxigilla noctis (Linnaeus, 1766)",2014-01-09,2014-01-09,Non,PIERRE Jean,PNG,PNG
16925,Te,"Loxigilla noctis (Linnaeus, 1766)",2013-12-13,2013-12-13,Non,PIERRE Jean,PNG,PNG
16786,Te,"Loxigilla noctis (Linnaeus, 1766)",2013-07-17,2013-07-17,Non,PIERRE Jean,PNG,PNG
16744,Te,"Loxigilla noctis (Linnaeus, 1766)",2013-05-20,2013-05-20,Non,PIERRE Jean,PNG,PNG
16661,Te,"Loxigilla noctis (Linnaeus, 1766)",2013-04-16,2013-04-16,Non,PIERRE Jean,PNG,PNG
16623,Te,"Loxigilla noctis (Linnaeus, 1766)",2012-12-14,2012-12-14,Non,PIERRE Jean,PNG,PNG
16585,Te,"Loxigilla noctis (Linnaeus, 1766)",2012-11-28,2012-11-28,Non,PIERRE Jean,PNG,PNG
16495,Te,"Loxigilla noctis (Linnaeus, 1766)",2012-08-14,2012-08-14,Non,PIERRE Jean,PNG,PNG
16498,Te,"Loxigilla noctis (Linnaeus, 1766)",2012-08-14,2012-08-14,Non,PIERRE Jean,PNG,PNG
16487,Te,"Loxigilla noctis (Linnaeus, 1766)",2012-08-14,2012-08-14,Non,PIERRE Jean,PNG,PNG
16274,Te,"Loxigilla noctis (Linnaeus, 1766)",2011-10-08,2011-10-08,Non,PIERRE Jean,PNG,PNG
16329,Te,"Loxigilla noctis (Linnaeus, 1766)",2011-09-26,2011-09-26,Non,PIERRE Jean,PNG,PNG
16284,Te,"Loxigilla noctis (Linnaeus, 1766)",2011-09-06,2011-09-06,Non,PIERRE Jean,PNG,PNG
16325,Te,"Loxigilla noctis (Linnaeus, 1766)",2011-08-26,2011-08-26,Non,PIERRE Jean,PNG,PNG
16324,Te,"Loxigilla noctis (Linnaeus, 1766)",2011-08-26,2011-08-26,Non,PIERRE Jean,PNG,PNG
16323,Te,"Loxigilla noctis (Linnaeus, 1766)",2011-08-26,2011-08-26,Non,PIERRE Jean,PNG,PNG
15862,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-05-05,2010-05-05,Non,PIERRE Jean,PNG,PNG
15917,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-05-04,2010-05-04,Non,PIERRE Jean,PNG,PNG
15957,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-23,2010-04-23,Non,PIERRE Jean,PNG,PNG
15951,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-23,2010-04-23,Non,PIERRE Jean,PNG,PNG
15969,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-23,2010-04-23,Non,PIERRE Jean,PNG,PNG
15944,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-23,2010-04-23,Non,PIERRE Jean,PNG,PNG
15923,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-22,2010-04-22,Non,PIERRE Jean,PNG,PNG
15932,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-22,2010-04-22,Non,PIERRE Jean,PNG,PNG
15856,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-21,2010-04-21,Non,PIERRE Jean,PNG,PNG
15900,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-16,2010-04-16,Non,PIERRE Jean,PNG,PNG
15911,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-16,2010-04-16,Non,PIERRE Jean,PNG,PNG
15897,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-16,2010-04-16,Non,PIERRE Jean,PNG,PNG
15880,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-15,2010-04-15,Non,PIERRE Jean,PNG,PNG
15889,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-04-15,2010-04-15,Non,PIERRE Jean,PNG,PNG
16016,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-03-26,2010-03-26,Non,PIERRE Jean,PNG,PNG
15418,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-03-04,2010-03-04,Non,PIERRE Jean,PNG,PNG
15307,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-02-26,2010-02-26,Non,PIERRE Jean,PNG,PNG
15399,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-02-25,2010-02-25,Non,PIERRE Jean,PNG,PNG
15393,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-02-25,2010-02-25,Non,PIERRE Jean,PNG,PNG
15410,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-02-25,2010-02-25,Non,PIERRE Jean,PNG,PNG
15302,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-02-03,2010-02-03,Non,PIERRE Jean,PNG,PNG
15434,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-31,2010-01-31,Non,PIERRE Jean,PNG,PNG
15367,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-28,2010-01-28,Non,PIERRE Jean,PNG,PNG
15387,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-28,2010-01-28,Non,PIERRE Jean,PNG,PNG
15372,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-28,2010-01-28,Non,PIERRE Jean,PNG,PNG
15289,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-22,2010-01-22,Non,PIERRE Jean,PNG,PNG
15283,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-22,2010-01-22,Non,PIERRE Jean,PNG,PNG
15268,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-22,2010-01-22,Non,PIERRE Jean,PNG,PNG
15222,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-13,2010-01-13,Non,PIERRE Jean,PNG,PNG
15204,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-13,2010-01-13,Non,PIERRE Jean,PNG,PNG
15210,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-13,2010-01-13,Non,PIERRE Jean,PNG,PNG
15188,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-13,2010-01-13,Non,PIERRE Jean,PNG,PNG
15172,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-05,2010-01-05,Non,PIERRE Jean,PNG,PNG
15169,Te,"Loxigilla noctis (Linnaeus, 1766)",2010-01-05,2010-01-05,Non,PIERRE Jean,PNG,PNG
15790,Te,"Loxigilla noctis (Linnaeus, 1766)",2009-11-05,2009-11-05,Non,PIERRE Jean,PNG,PNG
15786,Te,"Loxigilla noctis (Linnaeus, 1766)",2009-05-18,2009-05-18,Non,PIERRE Jean,PNG,PNG
